	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
IAO:0000112	-0.16646531	0.0060454654	-0.073544964	0.16005465	-0.13755654	0.13397327	0.0042805886	-0.049205564	0.1945496	0.010267525	-0.11304768	0.08113597	-0.029654944	0.10627626	0.10156448	0.22780475	-0.16477965	0.121067025	0.17881303	-0.22201192	0.09879923	0.11647819	0.08850442	0.10793167	0.1775515	-0.036519296	-0.19461574	0.19898546	0.020226164	0.10801095	0.14926264	-0.16263843	-0.14936486	-0.19616011	0.23968056	0.17768836	-0.14951101	0.14252038	0.23267075	0.095569596	-0.028039018	-0.13928583	0.06824619	-0.09197185	0.15458982	0.24279615	-0.08687641	-0.13523272	-0.13837636	-0.23508985	-0.17918034	-0.20719738	-0.18901321	0.24165249	-0.17210944	0.049466085	-0.23139492	-0.07157634	0.2154468	-0.17591116	-0.15455915	0.22361493	-0.05162046	0.23475602	-0.009218552	-0.13997242	0.19943179	-0.12591924	0.16781798	0.22533174	0.07279624	0.070527494	0.041348085	0.07962478	-0.11708101	0.23840313	0.13357976	-0.005523608	-0.23692429	-0.17049444	0.14560607	-0.22631535	0.063181475	-0.07013029	0.10496175	0.07428628	-0.07148762	0.11663439	-0.12927832	0.072069176	-0.21859881	0.007826173	0.1370702	0.17272428	0.22221383	0.18212959	-0.16193736	-0.10340033	-0.07729739	0.22223285
IAO:0000111	-0.18621215	-0.11917738	0.08615121	0.12211472	0.12127475	0.24431121	0.12212739	0.08618392	0.23175454	0.15113121	0.08110157	-0.002247306	-0.053158693	-0.1191869	0.045965247	-0.020380197	0.17544304	0.002609172	0.16936393	0.14291641	-0.1661263	0.2135487	0.23546036	-0.07068246	-0.0461833	0.2209439	-0.23523459	0.24316831	0.121771194	0.14347361	0.1841812	0.0883824	0.21793368	0.14747295	0.027274866	-0.020094736	-0.12980075	-0.08127207	-0.19265904	-0.13296267	-0.07815167	-0.01023826	0.0971361	0.22992313	0.066853985	0.04853102	0.19999892	-0.23404463	0.0714708	0.016282849	0.068480656	0.09663831	0.16101006	-0.08189896	-0.08057065	0.12865166	-0.048724774	0.117617644	-0.0017380072	-0.08071078	-0.18091378	-0.13865949	-0.11566188	-0.1449136	-0.116276845	-0.06597727	-0.20117418	0.08732396	-0.18630311	-0.124106005	0.19711521	0.15774515	-0.16774099	-0.22828205	0.16078827	0.019097868	-0.09952985	0.11561924	-0.087795466	-0.025567409	-0.14109868	-0.19007358	-0.24202886	-0.11824324	0.17100766	-0.08942734	0.16354564	-0.18063521	0.05661444	-0.23810358	-0.034263812	0.19446293	-0.10345757	0.21375115	-0.111385025	-0.043809943	0.2152349	0.1985358	-0.23331931	-0.17912729
IAO:0000232	0.24168837	0.09922172	0.03262096	-0.18716773	0.007825354	-0.09465024	0.18419038	0.18604714	-0.16564357	0.13934356	-0.22478056	-0.18334205	0.17349982	0.08562982	-0.06083352	0.23354156	-0.13489147	0.22691116	0.1846874	-0.033557136	0.076860175	-0.048716478	-0.11318344	0.15591174	-0.2169729	-0.16420749	0.22092779	0.04903214	-0.16109633	-0.23939309	0.17324707	0.08720112	0.11121148	-0.118218824	-0.022873187	-0.19945364	0.063681655	-0.10318945	-0.13742429	0.1539867	0.028165424	-0.054082256	-0.0622311	0.12486986	0.22942594	0.065463945	-0.05976013	0.1817833	0.23406243	0.11885067	-0.22801796	0.15040642	-0.21974078	0.24009463	-0.07847417	0.1921194	0.1821603	-0.06841646	0.028861409	0.19085197	-0.01793055	0.20619836	0.16092354	0.02227919	-0.043979745	-0.074575484	0.18445984	-0.1477111	-0.03355585	-0.067274205	0.10912528	0.06516902	-0.087692365	0.07389264	-0.13433152	0.11323694	-0.19053568	0.23340464	0.058108866	0.18045524	0.105508074	-0.02045228	-0.031485535	0.102639094	0.058393978	0.07790856	0.15633401	-0.03965091	-0.022158686	0.07677466	-0.22950058	-0.046650074	0.17454997	-0.24125056	-0.05489401	0.02019579	0.033064485	0.012573828	-0.01380978	-0.03294766
BFO:0000008	-0.0015823889	0.13095759	0.058706325	0.08090355	0.14766796	0.16080016	0.10317377	-0.081451096	0.020611372	-0.08858741	0.17742325	-0.14161335	-0.13486105	0.15515594	0.11583667	0.032636017	0.085766405	-0.10516688	-0.044144753	0.12760626	-0.099668995	0.04473378	0.104208946	0.024818439	-0.1259286	0.1579712	-0.05188697	-0.085377045	0.0777125	0.06888789	0.14408596	0.09363518	-0.0939628	-0.023050774	0.13356711	0.06502103	-0.067319684	0.072411194	0.034872565	-0.021227295	0.06939789	-0.05253792	0.07514938	-0.10663729	-0.12579802	-0.108210005	0.05894059	-0.041261937	0.07915705	0.08307014	-0.03439633	-0.06548928	-0.04125862	-0.0042963075	0.113946274	0.0919109	-0.146864	0.16084065	-0.07498128	0.14394134	0.148782	-0.112158015	0.071388714	-0.05926234	-0.08076544	-0.15524216	-0.09198357	0.14666508	-0.16190176	0.097535335	0.11238644	-0.14054376	0.018689787	-0.13911365	-0.072008505	-0.08101921	0.13946572	0.0812128	0.051092837	0.06508648	0.11267998	-0.15051502	0.012044871	0.0779339	0.050907772	-0.008570549	-0.17298868	0.09105124	-0.0951777	-0.07869788	0.1397826	-0.15527445	-0.03668031	0.05690755	-0.1337422	0.06835741	-0.07836428	-0.08890928	0.06201182	0.041138694
BFO:0000009	0.12846647	0.13293704	0.002300222	-0.11127028	0.042997986	-0.120075	-0.09620438	0.061091755	0.07089653	-0.1527765	-0.13942684	-0.13036944	0.06095044	-0.09904397	-0.103663445	-0.13894661	-0.15799506	-0.095800996	-0.11914999	-0.029708799	0.020923328	-0.12548557	-0.13706028	0.121855125	-0.04314727	0.050710782	0.11389709	-0.13241772	-0.00095636304	-0.1283833	0.0063488875	0.1687117	-0.092352904	0.07597855	-0.107679375	-0.16994362	0.12457159	0.05900887	-0.070530415	0.1483362	-0.1005588	0.0026897474	-0.19218303	0.059187423	-0.08354711	0.044263106	0.073623076	-0.13639137	-0.07386259	-0.1128763	0.1052494	0.19453186	-0.14537458	0.09138339	0.07993547	0.08938845	-0.044267766	0.053135317	0.06560135	-0.06009896	0.02963294	0.12828086	0.05131159	0.1744988	-0.101937175	-0.03127988	0.081842795	-0.022747517	-0.06856685	-0.055995345	0.14765933	-0.09455751	0.007328681	0.061785296	-0.17116109	-0.07643705	0.028024502	0.047668416	-0.1380672	0.064104594	0.04556499	0.13086328	-0.04007459	-0.06614415	-0.055407964	-0.12829828	-0.103610694	-0.092132345	-0.08142188	0.06591077	-0.16440775	0.07734973	0.056724317	-0.13980964	0.041160703	-0.05604968	-0.0054075345	0.043482013	0.10010775	0.09271244
BFO:0000004	-0.011191608	-0.11592682	-0.025144977	-0.048177257	-0.047422584	-0.06095289	-0.055387147	-0.0788747	0.1349668	-0.14829949	-0.0017153926	-0.1333501	-0.015784772	-0.08947948	0.08476982	0.09020777	-0.18641585	-0.08950401	-0.10381057	-0.11208626	0.17400794	-0.09056879	0.13109948	-0.011663629	0.06257109	0.11959996	0.11794817	-0.017765012	0.011514984	0.13324116	0.06626343	0.025453156	0.043703366	0.14093049	0.07063036	0.17170276	0.011674886	-0.09741688	0.00047693364	0.16694851	-0.17094062	0.026995817	-0.1543373	0.08737416	-0.034051023	-0.12870637	-0.0036281173	-0.19256411	-0.17989215	-0.107471466	-0.023239162	0.014780198	0.10819179	-0.10595121	-0.14859797	-0.017046561	-0.090095334	-0.05158838	0.012889919	-0.028289413	-0.14929366	-0.09437009	-0.09699845	-0.021349227	0.1941514	0.13078684	-0.1660313	0.14330345	-0.032438375	-0.025268836	0.09862663	0.060235582	0.11408363	0.16682354	0.10513748	0.090745635	-0.017968828	-0.009613284	0.07808387	-0.08467958	-0.018813813	0.05223562	-0.1610707	-0.17212225	0.036246415	-0.00027009827	-0.05086619	0.11220641	0.00028567953	0.06880294	0.0939612	0.045522485	0.013315534	-0.098799065	-0.034194525	-0.105713636	0.035660736	0.10831565	-0.1547792	-0.12186587
IAO:0000118	-0.080494836	-0.22532606	0.13456318	-0.017329078	-0.23185758	0.15641935	-0.10625915	-0.06575571	0.23524281	0.057842154	0.23972869	-0.15257598	0.00066420913	0.24365261	0.21362433	-0.14694765	-0.19145426	-0.19599748	-0.047548927	0.11496484	0.00066578627	0.0428341	0.23116365	0.16693385	-0.12368257	-0.2107466	-0.19020827	-0.05575017	-0.0793135	0.014300795	0.14691399	-0.20094852	-0.16422741	0.13845463	-0.17029871	0.027200798	-0.23535855	0.18264893	0.1958681	-0.19498804	-0.062494308	-0.16215727	-0.13266309	0.23528786	0.1060675	0.15615708	-0.14753328	-0.15763229	0.17177133	-0.09474265	-0.0001712656	-0.0153090535	-0.14736483	0.044201188	-0.018480856	0.22913861	0.081090115	0.089096956	0.23317525	0.015778225	-0.12863116	-0.14107683	-0.092072025	-0.19949248	0.19334725	-0.20235784	0.21234949	0.011220117	0.13957609	-0.08662377	-0.0095362	0.046896927	-0.24385786	-0.1178079	-0.1561669	0.07360852	-0.1065657	-0.10714276	0.12656114	-0.19828457	0.011992915	0.030616298	-0.12952925	-0.19654784	-0.07198547	-0.013372561	0.06542253	-0.12148088	0.17837593	-0.2034493	-0.05772393	0.028125996	-0.02507762	-0.23548886	-0.13311449	0.038709767	0.20720342	-0.19840887	0.23886032	-0.21002129
BFO:0000006	0.08155562	-0.007010177	-0.022430481	0.018166466	0.0872774	0.05820322	-0.07334298	-0.06801264	-0.05546908	0.008824129	-0.04873038	-0.0034359235	0.08540752	0.05967361	-0.013530264	-0.022849098	-0.01045036	0.1654774	-0.17168741	-0.18128955	0.0068798685	0.0974825	-0.13150811	-0.050569106	0.14187218	0.035327453	-0.095760174	0.12840854	-0.08427931	-0.08240664	-0.016732953	0.128945	0.015303081	0.08106518	-0.1562075	-0.15398887	-0.08949586	0.13276437	-0.036175042	-0.09191892	0.082372226	-0.14490904	-0.16178612	-0.09837062	0.04417778	0.17330982	0.07351128	-0.039182	-0.047706164	-0.11079452	-0.095736265	0.11809642	-0.011965378	-0.050949894	-0.12718071	-0.053444855	-0.0122949835	-0.014886321	-0.15581955	0.06835947	-0.07569726	0.070437625	-0.06458397	0.0020719506	0.1803761	-0.15015732	-0.13493846	-0.07985966	-0.067180514	0.12323748	0.18328857	-0.09528887	-0.15956126	0.0482992	-0.05583579	-0.17703746	0.006612547	0.083162874	0.027464971	0.11095905	0.17711921	0.14783028	0.1592508	-0.17772196	0.10394565	-0.18060684	-0.027293194	0.13291828	0.10573949	0.028686574	-0.09824786	0.028321259	-0.06552541	-0.14513777	-0.020564647	0.031971257	0.00950591	0.06333614	0.09881975	-0.03638139
IAO:0000119	0.2440348	-0.15276273	0.10137276	-0.18530932	0.20370443	-0.15855263	-0.055613715	-0.062040966	-0.20773034	-0.057370592	0.24191236	0.2089462	-0.15103121	-0.1788066	0.24338034	0.11098321	-0.03148279	-0.14264971	0.19331874	-0.008263332	0.004281874	-0.20739803	-0.091139995	0.22773543	-0.12650296	0.1383072	0.006860613	0.07008321	-0.23181295	0.04657928	-0.06218589	-0.19394878	-0.111856125	0.1676376	0.21397674	0.033189543	0.17863698	0.022214236	0.12361387	-0.17417157	-0.053910874	-0.19355665	-0.19486901	0.17213865	-0.09467343	-0.03376602	-0.094680905	0.119354546	-0.09437167	0.011463756	0.034526728	-0.06440002	0.097200066	0.0083850045	-0.20169225	-0.10928545	-0.16881391	-0.10941442	-0.23876593	-0.21871419	0.0695357	0.24020667	-0.23307434	-0.17772685	0.11029802	0.22798339	0.18772188	-0.12272344	-0.053784233	-0.0910102	-0.16681668	0.23626745	-0.24031988	-0.17070548	-0.11146949	-0.2402652	0.13246092	-0.027452383	0.06737351	-0.13649985	0.030295786	0.14914092	0.014680477	-0.09998173	-0.051530324	0.08787824	-0.045552038	0.10690309	0.23725438	0.23359315	-0.1693943	0.15151253	0.053998433	0.19608481	0.16917683	-0.062370647	0.06339076	-0.10461098	-0.16332039	0.22883222
IAO:0010000	-0.23379514	-0.19977286	0.24070725	0.15285718	-0.065742865	0.15264644	0.084531724	-0.08967933	-0.12571475	-0.22380576	-0.14556918	0.010154672	-0.19788152	-0.1347939	-0.09392844	-0.12798786	0.21643884	0.20253682	-0.029609323	0.04475079	-0.14760676	-0.16454723	-0.14441131	-0.1886642	-0.09726689	0.1794683	-0.027146593	-0.060141157	0.18322167	-0.16709939	-0.10330435	-0.024877556	0.07012544	0.19129907	0.0815226	-0.043847326	0.16658343	0.20957613	0.008165842	0.12444707	0.19458927	0.16159306	-0.0013999152	0.23380184	-0.077688634	-0.004032452	-0.24216571	-0.154764	0.1439137	0.19905345	-0.040141925	-0.048519336	-0.20319419	0.01220688	-0.046520226	0.13377614	0.23310629	0.24291198	-0.042777322	0.14578961	0.19197045	0.124928035	0.24260965	0.20633742	0.028384704	-0.13415927	-0.14766745	0.1712402	0.15576309	0.14294937	-0.04106496	0.2044652	0.086356126	0.17853242	-0.16889107	-0.16363814	-0.22063735	-0.1858525	-0.08288613	-0.02752896	-0.060716696	0.2421052	-0.047109842	0.120372616	0.14316532	0.1338283	0.021504873	0.038929045	-0.14712743	-0.16633354	-0.09804489	-0.20935345	0.13313517	-0.042479303	-0.20643277	-0.17816506	0.17872559	0.2335706	-0.03299462	-0.23178193
