id	ic
NCBITaxon:2605435	3.273018494406416
GO:0003824	0.39854937649027494
OBI:0100026	0.3661278987978974
CHEBI:33579	3.635588573791124
NCBITaxon:33083	3.8579809951275723
CHEBI:36342	1.3554806545983888
GO:0099738	7.442943495848728
GO:0051338	4.273018494406416
GO:0008047	6.442943495848728
CARO:0001010	7.442943495848728
GO:0043086	4.273018494406416
NCBITaxon:2759	1.6615837823240687
NCBITaxon:Union_0000024	2.584962500721156
NCBITaxon:33090	5.857980995127572
GO:0031324	5.121015400961366
GO:0033673	7.442943495848728
GO:0005773	5.442943495848728
NCBITaxon:33682	5.857980995127572
NCBITaxon:2	3.8579809951275723
GO:0051347	5.121015400961366
GO:0045937	4.857980995127572
GO:0048519	4.442943495848728
GO:0012505	4.635588573791124
CHEBI:36359	4.635588573791124
NCBITaxon:Union_0000021	2.635588573791124
PATO:0001407	7.442943495848728
NCBITaxon:1798711	4.857980995127572
CHEBI:33241	4.442943495848728
IAO:0000078	7.442943495848728
CARO:0000003	1.9835118772114309
NCBITaxon:2611352	4.857980995127572
CHEBI:52211	4.857980995127572
NCBITaxon:2157	5.857980995127572
GO:0019222	3.050626073069968
CHEBI:33250	2.050626073069968
NCBITaxon:1117	5.857980995127572
GO:0005886	4.635588573791124
CHEBI:33318	2.635588573791124
IAO:0000409	7.442943495848728
BFO:0000004	0.20453875652364942
NCBITaxon:2058185	4.857980995127572
object	7.442943495848728
PATO:0001406	7.442943495848728
CHEBI:33937	5.857980995127572
NCBITaxon:1783272	4.273018494406416
GO:0016020	2.9193815397917153
BFO:0000017	4.121015400961366
GO:0110165	1.253118936968711
GO:0031323	3.273018494406416
BFO:0000002	0.016678741146630344
NCBITaxon:142796	3.5360529002402097
GO:0006793	0.5849625007211563
PATO:0001404	4.857980995127572
CHEBI:28659	3.4429434958487284
GO:0016301	1.6615837823240687
CHEBI:25585	3.355480654598389
BFO:0000003	-1.2330135370930206
GO:0005635	5.442943495848728
GO:0005938	5.121015400961366
PATO:0001396	4.635588573791124
IAO:0000225	7.442943495848728
NCBITaxon:Union_0000008	4.635588573791124
CARO:0030000	1.0335525597110264
GO:0005575	1.2334901302197785
